id,sales
0,61.37783057409967
1,61.37783057409967
2,61.37783057409967
3,61.37783057409967
4,61.37783057409967
5,61.37783057409967
6,61.37783057409967
7,61.37783057409967
8,61.37783057409967
9,61.37783057409967
10,61.37783057409967
11,61.37783057409967
12,61.37783057409967
13,61.37783057409967
14,61.37783057409967
15,61.37783057409967
16,61.37783057409967
17,61.37783057409967
18,61.37783057409967
19,61.37783057409967
20,61.37783057409967
21,61.37783057409967
22,61.37783057409967
23,61.37783057409967
24,61.37783057409967
25,61.37783057409967
26,61.37783057409967
27,61.37783057409967
28,61.37783057409967
29,61.37783057409967
30,61.37783057409967
31,61.37783057409967
32,61.37783057409967
33,61.37783057409967
34,61.37783057409967
35,61.37783057409967
36,61.37783057409967
37,61.37783057409967
38,61.37783057409967
39,61.37783057409967
40,61.37783057409967
41,61.37783057409967
42,61.37783057409967
43,61.37783057409967
44,61.37783057409967
45,61.37783057409967
46,61.37783057409967
47,61.37783057409967
48,61.37783057409967
49,61.37783057409967
50,61.37783057409967
51,61.37783057409967
52,61.37783057409967
53,61.37783057409967
54,61.37783057409967
55,61.37783057409967
56,61.37783057409967
57,61.37783057409967
58,61.37783057409967
59,61.37783057409967
60,61.37783057409967
61,61.37783057409967
62,61.37783057409967
63,61.37783057409967
64,61.37783057409967
65,61.37783057409967
66,61.37783057409967
67,61.37783057409967
68,61.37783057409967
69,61.37783057409967
70,61.37783057409967
71,61.37783057409967
72,61.37783057409967
73,61.37783057409967
74,61.37783057409967
75,61.37783057409967
76,61.37783057409967
77,61.37783057409967
78,61.37783057409967
79,61.37783057409967
80,61.37783057409967
81,61.37783057409967
82,61.37783057409967
83,61.37783057409967
84,61.37783057409967
85,61.37783057409967
86,61.37783057409967
87,61.37783057409967
88,61.37783057409967
89,61.37783057409967
90,61.37783057409967
91,61.37783057409967
92,61.37783057409967
93,61.37783057409967
94,61.37783057409967
95,61.37783057409967
96,61.37783057409967
97,61.37783057409967
98,61.37783057409967
99,61.37783057409967
100,61.37783057409967
101,61.37783057409967
102,61.37783057409967
103,61.37783057409967
104,61.37783057409967
105,61.37783057409967
106,61.37783057409967
107,61.37783057409967
108,61.37783057409967
109,61.37783057409967
110,61.37783057409967
111,61.37783057409967
112,61.37783057409967
